101958,607.27,1493.15,1251.02,9.35,13.65,2324.04,8740.54,44.22
101959,605.03,1496.54,1316.09,10.52,15.49,2318.97,8796.42,45.27
101960,607.57,1486.11,1251.58,9.35,13.66,2324.08,8741.96,44.35
101961,549.45,1346.05,1124.38,3.91,5.72,2212.29,8343.26,42.08
101962,549.53,1352,1123.03,3.91,5.71,2212.27,8346.19,41.84
101963,536.98,1268.27,1047.34,7.05,9.03,1915.66,8029.22,36.87
101964,607.32,1484.76,1252.27,9.35,13.66,2324.03,8742.41,44.38
101965,536.51,1263.36,1040.26,7.05,9.03,1915.69,8031,36.59
101966,537.04,1260.14,1044.01,7.05,9.03,1915.71,8026.56,36.67
101967,642.51,1596.37,1414.6,14.62,21.61,2388.08,9084.58,47.42
101968,549.41,1350.57,1122.61,3.91,5.72,2212.35,8349.85,42.01
101969,537.03,1267.14,1043.1,7.05,9.03,1915.69,8033.94,36.65
101970,555.98,1362.71,1129.78,5.48,8,2223.33,8370.02,41.83
101971,604.74,1499.54,1307.33,10.52,15.49,2318.9,8811.51,45.45
101972,550.01,1357.08,1126.7,3.91,5.71,2212.3,8343.03,42.21
101973,604.81,1501.5,1310.68,10.52,15.49,2318.95,8804.33,45.29
101974,555.36,1372.38,1136.47,5.48,8,2223.36,8378.94,42.01
101975,555.61,1365.73,1132.49,5.48,8,2223.37,8379.9,41.89
101976,549.44,1358.43,1122.01,3.91,5.71,2212.33,8361.32,42.1
101977,550.25,1353.91,1123.81,3.91,5.72,2212.32,8349.59,42.16
101978,556.07,1371.58,1125.57,5.48,8,2223.39,8370.89,41.96
101979,605.14,1506.01,1314.4,10.52,15.49,2318.93,8813.78,45.28
101980,536.39,1268.01,1046.14,7.05,9.03,1915.75,8034.32,36.83
101981,608.07,1484.46,1251.5,9.35,13.66,2324.08,8750.55,44.63
101982,536.93,1258.71,1045.1,7.05,9.03,1915.82,8030.93,36.86
101983,536.78,1268.61,1052.56,7.05,9.03,1915.82,8034.12,36.78
101984,642.18,1591.49,1404.01,14.62,21.61,2388.1,9089.58,47.53
101985,607.59,1486.15,1252.4,9.35,13.66,2324.1,8751.33,44.44
101986,549.98,1361.21,1129.27,3.91,5.72,2212.47,8355.09,42.31
101987,605.26,1507.3,1312.76,10.52,15.49,2318.98,8809.44,45.55
101988,608.09,1485.6,1255.46,9.35,13.66,2324.16,8756.36,44.62
101989,643.25,1594.51,1408.66,14.62,21.61,2388.1,9095.07,47.59
101990,604.57,1504.92,1310.09,10.52,15.5,2318.99,8812.83,45.53
101991,556.51,1370.9,1137.12,5.48,8,2223.51,8383.31,42.09
101992,550.24,1352.57,1132,3.91,5.72,2212.47,8356.17,42.43
101993,605.02,1504.94,1311.92,10.52,15.5,2318.97,8816.33,45.65
101994,607.88,1485.13,1255.94,9.35,13.66,2324.21,8760.85,44.31
101995,536.05,1264.49,1051.29,7.05,9.03,1915.85,8043.76,36.75
101996,607.94,1488.25,1255.52,9.35,13.66,2324.21,8761.89,44.68
101997,607.42,1479.61,1246.35,9.35,13.65,2323.93,8726.89,44.11
101998,536.72,1262.28,1045.54,7.05,9.02,1915.38,8010.94,36.54
101999,548.66,1348.2,1126.41,3.91,5.72,2212.01,8323.49,41.79
102000,642.42,1583.06,1397.28,14.62,21.6,2388.06,9054.82,47.12
102001,549.08,1347.56,1119.78,3.91,5.71,2211.94,8321.27,41.81
102002,555.36,1360.99,1126.28,5.48,8,2222.95,8351.26,41.78
102003,549.7,1346.63,1120.51,3.91,5.71,2212,8320.47,41.78
102004,536.53,1261.54,1041.27,7.05,9.02,1915.38,8003.86,36.47
102005,549.7,1348.67,1115.1,3.91,5.71,2211.96,8324.45,41.74
102006,555.54,1363.57,1122.2,5.48,8,2222.93,8343.71,41.6
102007,548.86,1346.91,1113.56,3.91,5.71,2211.96,8322.64,41.86
102008,604.79,1491.29,1293.23,10.52,15.49,2318.82,8779.01,45.23
102009,642.6,1586.43,1399.23,14.62,21.6,2388.02,9055.38,47.28
102010,604.36,1497.61,1299.48,10.52,15.49,2318.86,8787.18,45.18
102011,536.56,1253.89,1038.1,7.05,9.02,1915.36,8010.18,36.45
102012,642.2,1582.87,1394.8,14.62,21.61,2388.05,9059.71,47.21
102013,554.8,1364.41,1117.48,5.48,8,2222.93,8345.77,41.74
102014,604.72,1497.72,1301,10.52,15.49,2318.86,8777.77,45.09
102015,549.11,1356.93,1118.48,3.91,5.71,2211.94,8322.95,41.74
102016,548.47,1348.62,1118.42,3.91,5.71,2211.96,8313.29,41.73
102017,555.17,1362.84,1122.05,5.48,8,2222.93,8344.31,41.67
102018,604.5,1497.27,1301.99,10.52,15.49,2318.85,8786.93,45.24
102019,555.51,1360.5,1122.39,5.48,8,2222.94,8351.78,41.65
102020,536.75,1252.19,1038.01,7.05,9.02,1915.39,8016.83,36.35
102021,607.59,1479.93,1249.16,9.35,13.65,2323.96,8726.96,44.36
102022,555.34,1358.75,1117.57,5.48,8,2222.98,8353.09,41.7
102023,607.28,1479.98,1237.29,9.35,13.65,2323.9,8718.76,44.22
102024,536.68,1259.77,1038.63,7.05,9.02,1915.34,8012.39,36.41
102025,555.59,1360.66,1115.53,5.48,8,2223,8351.35,41.72
102026,604.68,1506.78,1299.24,10.52,15.49,2318.87,8779.95,45.12
102027,604.48,1501.3,1301.86,10.52,15.49,2318.84,8780,45.03
102028,536.15,1264.14,1039.57,7.05,9.02,1915.4,8009.24,36.47
102029,549.32,1345.93,1112.36,3.91,5.71,2212,8323.33,41.69
102030,536.44,1258.95,1036.68,7.05,9.02,1915.33,8012.36,36.48
102031,549.24,1343.15,1111.74,3.91,5.72,2211.98,8322.79,41.67
102032,549.54,1350.88,1110.49,3.91,5.71,2211.94,8323.37,41.8
102033,604.27,1498.8,1300.04,10.52,15.49,2318.85,8782.68,44.97
102034,549.09,1351.28,1115.95,3.91,5.71,2211.94,8321.29,41.64
102035,536.82,1253.94,1037.83,7.05,9.02,1915.37,8006.07,36.38
102036,549.14,1343.45,1114.79,3.91,5.71,2211.96,8321.99,41.8
102037,607.18,1485.05,1244.18,9.35,13.65,2323.97,8721.62,44.19
102038,554.73,1359.54,1123.19,5.48,8,2222.97,8347.65,41.69
102039,642.08,1587.82,1406.55,14.62,21.61,2388.02,9060.49,47.46
102040,604.42,1491.24,1302.64,10.52,15.49,2318.9,8785.22,45.18
102041,555.56,1358.2,1121.4,5.48,8,2223.05,8343.19,41.75
102042,536.85,1257.02,1040.83,7.05,9.02,1915.32,8007.58,36.6
102043,604.88,1499.18,1298.23,10.52,15.49,2318.87,8777.03,45.16
102044,604.34,1498.63,1301.08,10.52,15.49,2318.92,8784.63,45.13
102045,604.57,1503.28,1301.43,10.52,15.48,2318.88,8782.68,45.18
102046,606.89,1481.44,1243.98,9.35,13.65,2323.96,8726.01,44.1
102047,555.19,1360.42,1121.79,5.48,8,2222.98,8345.18,41.86
102048,548.75,1346.49,1114.7,3.91,5.71,2211.99,8325.69,41.92
102049,556.26,1360.77,1122.66,5.48,8,2223.02,8351.81,41.67
102050,555.08,1353.06,1117.39,5.48,8,2222.95,8361.58,41.81
102051,548.75,1353.39,1119.03,3.91,5.71,2212.03,8331.04,41.73
102052,536.28,1256.76,1040.43,7.05,9.02,1915.37,8002.45,36.45
102053,536.91,1257.77,1044.79,7.05,9.02,1915.31,8009.22,36.55
102054,549.25,1349.13,1116.08,3.91,5.71,2211.95,8323.78,41.64
102055,604.6,1494.15,1302.37,10.52,15.49,2318.87,8784.15,45.17
102056,604.38,1496.4,1296.57,10.52,15.49,2318.85,8776.08,45.13
102057,549.48,1343.16,1120.35,3.91,5.71,2211.96,8322.91,41.82
102058,642.43,1581.57,1397.38,14.62,21.6,2388.05,9063.12,47.28
102059,606.61,1481.48,1238.3,9.35,13.65,2323.93,8726.74,44.24
102060,549.07,1350.45,1113.25,3.91,5.72,2211.9,8309.14,41.86
102061,549.57,1350.92,1124.73,3.91,5.72,2211.97,8323.34,41.88
102062,641.96,1586.62,1391.34,14.62,21.6,2387.99,9048.92,47.07
102063,549.21,1353.18,1119.36,3.91,5.71,2211.95,8316.95,41.8
102064,548.75,1343.62,1108.38,3.91,5.72,2212.02,8319.11,41.82
102065,606.82,1474.13,1242.6,9.35,13.65,2323.92,8715.93,44.25
102066,606.84,1471.6,1238.78,9.35,13.65,2323.87,8721.28,44.03
102067,554.91,1360.2,1117.24,5.48,8,2222.88,8348.15,41.49
102068,555.8,1361.92,1121.09,5.48,8,2222.93,8357.59,41.8
102069,607.09,1478.05,1239.33,9.35,13.65,2323.93,8720.34,44.15
102070,549.38,1348.26,1110.78,3.91,5.71,2211.91,8322.41,41.69
102071,555.38,1366.36,1119.57,5.48,8,2222.96,8353.54,41.52
102072,549.63,1349.88,1120.37,3.91,5.71,2211.93,8325.71,41.72
102073,606.45,1480.63,1238.82,9.35,13.65,2323.89,8723.16,44.23
102074,536.26,1259.59,1033.97,7.05,9.02,1915.34,8015.38,36.41
102075,536.23,1247.16,1042.2,7.05,9.03,1915.42,8008.87,36.52
102076,642.58,1582.98,1402.16,14.62,21.6,2388,9058.1,47.2
102077,536.4,1261.37,1046.68,7.05,9.02,1915.34,8003.99,36.6
102078,549.55,1342.55,1118.93,3.91,5.71,2211.96,8318.48,41.7
102079,549.23,1346.48,1114.14,3.91,5.71,2211.87,8318.7,41.72
102080,606.58,1479.08,1233.98,9.35,13.65,2323.88,8719.96,44.07
102081,555.56,1363.89,1118.96,5.48,8,2222.96,8350.14,41.37
102082,642.41,1582.25,1400.7,14.62,21.61,2388.07,9053.14,47.24
102083,603.94,1495.62,1299.43,10.52,15.49,2318.82,8770.14,44.93
102084,642.4,1587.44,1391.12,14.62,21.61,2388.02,9054.59,47.03
102085,607.44,1479.38,1255.01,9.35,13.66,2323.9,8722.34,44.03
102086,548.97,1355.79,1114.31,3.91,5.71,2211.99,8315.44,41.92
102087,549.18,1347.48,1108.68,3.91,5.71,2211.94,8321.4,41.83
102088,606.82,1483.01,1241.32,9.35,13.65,2323.9,8722.26,44.01
102089,605.21,1495.27,1306.81,10.52,15.49,2318.98,8774.94,45.71
102090,604.55,1494.04,1306.89,10.52,15.49,2318.96,8765.67,45.46
102091,605.32,1502.59,1312.51,10.52,15.49,2318.96,8774.52,45.28
102092,555.73,1365.62,1133.07,5.48,8,2222.91,8342.39,42.05
102093,549.38,1355.68,1126.12,3.91,5.72,2211.77,8313.87,42.24
102094,536.91,1266.85,1056.15,7.05,9.03,1915.23,8011.71,36.91
102095,604.63,1505.94,1313.11,10.52,15.49,2318.99,8773.43,45.51
102096,642.29,1592.99,1401.98,14.62,21.61,2388.12,9052.95,47.52
102097,607.95,1491.56,1247.76,9.35,13.66,2323.97,8719.03,44.48
102098,536.51,1264.22,1058.63,7.05,9.03,1915.25,8004.67,36.66
102099,556.35,1376.19,1129.36,5.48,8,2222.91,8356.2,41.98
102100,555.88,1370.06,1132.97,5.48,8,2222.89,8351.96,41.99
102101,605.15,1498.17,1309.19,10.52,15.5,2318.89,8769.71,45.52
102102,607.46,1487.17,1252.58,9.35,13.65,2323.99,8714.4,44.42
102103,605.28,1504.58,1313.63,10.52,15.5,2318.96,8772.67,45.51
102104,607.59,1487.31,1250.9,9.35,13.66,2323.98,8719.83,44.52
102105,556.05,1365.67,1130.7,5.48,8,2222.84,8345.28,41.98
102106,604.64,1509.14,1306.03,10.52,15.5,2318.97,8780.99,45.49
102107,607,1483.61,1259.69,9.35,13.66,2324,8717.5,44.52
102108,549.89,1354.84,1125.93,3.91,5.71,2211.74,8318.34,42.01
102109,537.35,1264.66,1051.81,7.05,9.03,1915.29,8012.71,36.78
102110,536.4,1257.3,1055.35,7.05,9.03,1915.27,8006.46,36.73
102111,607.65,1493.87,1255.99,9.35,13.66,2323.96,8729.23,44.54
102112,643.08,1587.21,1408.75,14.62,21.61,2388.1,9053.01,47.5
102113,642.3,1595.91,1408.29,14.62,21.61,2388.15,9057.53,47.41
102114,642.65,1595.12,1405.72,14.62,21.61,2388.13,9047.24,47.58
102115,605.11,1499.88,1309.81,10.52,15.49,2318.9,8780.8,45.71
102116,549.45,1355.69,1131.02,3.91,5.71,2211.78,8316.19,42.28
102117,549.47,1356.94,1132.2,3.91,5.71,2211.74,8319.27,42
102118,549.51,1356.72,1120.8,3.91,5.71,2211.85,8321.62,42.12
102119,555.25,1371.21,1129.79,5.48,8,2222.88,8339.85,41.98
102120,536.9,1256.91,1052.32,7.05,9.03,1915.24,8009.1,36.98
102121,642.36,1586.2,1407.22,14.62,21.61,2388.07,9051.83,47.48
102122,549.73,1355.01,1137.75,3.91,5.71,2211.76,8318.63,42.15
102123,607.04,1487.16,1259.12,9.35,13.65,2323.97,8723.92,44.59
102124,642.24,1589.33,1416.26,14.62,21.61,2388.12,9054.49,47.5
102125,604.83,1501,1316.2,10.52,15.49,2318.92,8783.64,45.31
102126,536.59,1264.43,1051.41,7.05,9.03,1915.28,8010.74,36.72
102127,549.89,1352.51,1116.89,3.91,5.72,2211.87,8317.13,42.2
102128,536.85,1264.59,1051.36,7.05,9.03,1915.31,8009.91,36.84
102129,536.39,1263.12,1050.71,7.05,9.03,1915.3,8002.86,36.78
102130,555.99,1369.36,1130.85,5.48,8,2222.92,8352.07,42.1
102131,556.03,1364.34,1133.43,5.48,8,2222.84,8349.04,41.95
102132,549.43,1351.92,1132.39,3.91,5.72,2211.76,8320.09,42.08
102133,555.97,1361.74,1135.92,5.48,8,2222.87,8348.61,41.85
102134,550.14,1353.84,1130.63,3.91,5.71,2211.76,8318.06,42.23
102135,549.4,1354.24,1129.95,3.91,5.71,2211.8,8317.8,42.25
102136,607.37,1485.64,1257.51,9.35,13.66,2323.94,8724.31,44.45
102137,555.97,1364.81,1132.77,5.48,8,2222.9,8345.72,42.06
102138,550.01,1353.35,1132.46,3.91,5.71,2211.79,8320.19,42.1
102139,555.78,1370.34,1131.4,5.48,8,2222.96,8343.79,42
102140,642.98,1598.73,1412.32,14.62,21.61,2388.17,9056.56,47.5
102141,536.99,1255.17,1048.04,7.05,9.03,1915.24,8001.6,36.93
102142,643.34,1591.25,1420.47,14.62,21.61,2388.11,9058.18,47.66
102143,549.67,1353.68,1125.09,3.91,5.71,2211.81,8319.43,42.12
102144,607.34,1479.71,1252.96,9.35,13.66,2323.96,8715.51,44.65
102145,549.8,1350.6,1122.67,3.91,5.71,2211.8,8315.56,42.06
102146,536.5,1265.1,1046.91,7.05,9.03,1915.27,8009.4,36.82
102147,536.87,1268.74,1057.75,7.05,9.03,1915.29,8008.34,37.01
102148,555.75,1372.61,1128.42,5.48,8,2222.89,8342.03,41.99
102149,642.53,1596.59,1409.12,14.62,21.61,2388.12,9061.53,47.63
102150,642.79,1590.13,1405.46,14.62,21.61,2388.1,9055.92,47.58
102151,605.21,1502.25,1309.21,10.52,15.49,2318.97,8773.83,45.4
102152,536.73,1258.93,1047.25,7.05,9.03,1915.32,8008.01,36.81
102153,605.54,1501.83,1313.87,10.52,15.49,2318.95,8771.79,45.52
102154,604.54,1504.56,1318.54,10.52,15.49,2318.99,8776.6,45.49
102155,537.12,1264.04,1047.58,7.05,9.03,1915.29,8006.69,36.93
102156,605.22,1505.93,1316.48,10.52,15.5,2319,8779.43,45.69
102157,549.84,1355.29,1125.38,3.91,5.72,2211.86,8324.87,42.3
102158,555.78,1363.47,1132.66,5.48,8,2222.86,8358.07,42.05
102159,608.13,1483.77,1248.4,9.35,13.66,2323.98,8732.65,44.2
102160,607.52,1491.6,1254.88,9.35,13.66,2323.97,8721.25,44.45
102161,556.44,1365.65,1134.77,5.48,8,2222.88,8346.1,42.1
102162,607.85,1489.14,1256.81,9.35,13.66,2323.93,8725.81,44.62
102163,555.72,1370.02,1136.24,5.48,8,2222.87,8341.65,42.03
102164,556.13,1363.34,1139.98,5.48,8,2222.89,8348.4,42.11
102165,537.06,1265.81,1059.27,7.05,9.03,1915.23,8012.64,36.86
102166,607.36,1485.26,1248.95,9.35,13.66,2323.97,8720.14,44.56
102167,605.03,1498.2,1314.33,10.52,15.49,2318.98,8772.32,45.42
102168,549.84,1355.86,1124.72,3.91,5.72,2211.83,8319.96,42.19
102169,605.35,1500.43,1315.91,10.52,15.5,2319,8781.26,45.62
102170,642.43,1590.71,1418.27,14.62,21.61,2388.16,9058.28,47.57
102171,642.74,1592.16,1401.26,14.62,21.61,2388.13,9060.76,47.58
102172,549.97,1357.03,1128.26,3.91,5.72,2211.87,8318.63,42.3
102173,642.76,1598.13,1417.32,14.62,21.61,2388.18,9057.56,47.62
102174,605.48,1510.01,1314,10.52,15.5,2318.97,8782.17,45.55
102175,555.97,1372.85,1133.32,5.48,8,2222.96,8353.05,42.11
102176,536.77,1268.77,1052.23,7.05,9.03,1915.41,8017.58,36.64
102177,550.09,1357.71,1125.88,3.91,5.71,2211.82,8325.5,42.12
102178,537.08,1263.22,1052.13,7.05,9.03,1915.36,8014.4,36.9
102179,605.31,1496.13,1312.15,10.52,15.49,2319,8786.09,45.31
102180,605.46,1498.83,1317.09,10.52,15.49,2318.97,8778.24,45.64
102181,642.95,1586.24,1419.39,14.62,21.61,2388.17,9061.44,47.65
102182,536.91,1261.67,1052.33,7.05,9.03,1915.31,8006.63,37
102183,548.84,1351.8,1120.22,3.91,5.71,2211.82,8314.46,41.93
102184,549.29,1353.61,1122.44,3.91,5.72,2211.8,8318.27,42.03
102185,642.21,1584.14,1401.05,14.62,21.6,2388.02,9045.54,47.08
102186,536.51,1254.46,1049.04,7.05,9.02,1915.22,8004.47,36.58
102187,536.91,1261.02,1037.92,7.05,9.03,1915.27,8000.15,36.62
102188,536.39,1258.8,1035.98,7.05,9.02,1915.31,8007.25,36.56
102189,549.61,1345.78,1114.04,3.91,5.71,2211.8,8310.19,41.89
102190,607.62,1484.55,1237.83,9.35,13.65,2323.89,8717.13,44.18
102191,604.62,1494.62,1302.19,10.52,15.49,2318.81,8775.51,45.3
102192,607.22,1480.51,1247.93,9.35,13.65,2323.95,8716,44.14
102193,549.71,1351.93,1123.07,3.91,5.71,2211.85,8322.98,41.99
102194,549.23,1354.96,1119.93,3.91,5.72,2211.88,8314.66,41.81
102195,536.8,1262.52,1053.19,7.05,9.03,1915.23,8006.69,36.61
102196,548.85,1343.17,1115.38,3.91,5.71,2211.9,8317.64,41.87
102197,642.49,1576.37,1402.43,14.62,21.61,2388.06,9054.3,47.24
102198,606.93,1470.74,1243.97,9.35,13.65,2323.91,8718.59,44.05
102199,536.9,1251.04,1043.33,7.05,9.02,1915.23,8002,36.57
102200,642.2,1582.14,1401.68,14.62,21.61,2388.06,9049.71,47.31
102201,607.4,1487.56,1236.8,9.35,13.65,2323.85,8712.4,44.16
102202,604.51,1493.06,1300.43,10.52,15.49,2318.83,8764.62,45.27
102203,549.28,1353.84,1108.12,3.91,5.71,2211.85,8316.46,42.14
102204,607.48,1486.35,1248.28,9.35,13.65,2323.89,8723.95,44.16
102205,605.01,1497.12,1297.97,10.52,15.49,2318.83,8770.52,45.15
102206,607.26,1485.35,1245.76,9.35,13.65,2323.85,8717.77,44.14
102207,607.2,1479.2,1246.29,9.35,13.65,2323.9,8722.97,44.11
102208,548.89,1341.54,1117.29,3.91,5.72,2211.95,8323.52,41.91
102209,607.28,1491.92,1249.63,9.35,13.65,2323.92,8711.54,44.18
102210,536.95,1262.86,1052.11,7.05,9.03,1915.26,8004.82,36.55
102211,549.79,1358.14,1119.97,3.91,5.71,2211.8,8316.6,41.76
102212,604.04,1491.6,1298.64,10.52,15.49,2318.87,8766.94,45.31
102213,555.67,1355.95,1123.59,5.48,8,2222.82,8342.2,41.6
102214,536.59,1255.79,1043.68,7.05,9.02,1915.28,8004.89,36.62
102215,549.19,1352.32,1123.59,3.91,5.72,2211.85,8323.07,41.86
102216,604.98,1495.59,1310.34,10.52,15.49,2318.88,8774.52,45.2
102217,548.78,1343.47,1126.52,3.91,5.71,2211.85,8312.4,41.92
102218,549.21,1351.52,1119.08,3.91,5.72,2211.84,8308.25,42.03
102219,607.22,1478.83,1243.69,9.35,13.65,2323.93,8720.99,44.14
102220,549.16,1343.9,1122.23,3.91,5.71,2211.81,8310.28,41.84
102221,536.76,1257.31,1038,7.05,9.02,1915.29,8005.44,36.52
102222,549.35,1354.66,1117.01,3.91,5.72,2211.81,8313.33,42.08
102223,549.77,1347.9,1117.68,3.91,5.72,2211.88,8315.67,41.79
102224,555.55,1354.51,1128.44,5.48,8,2222.81,8346,41.71
102225,641.99,1585.61,1401.74,14.62,21.61,2388.02,9046.47,47.23
102226,607.23,1481.05,1238.93,9.35,13.65,2323.85,8718.87,44.11
102227,604.06,1494.34,1307.78,10.52,15.49,2318.85,8775.78,45.24
102228,536.54,1258.71,1047.91,7.05,9.03,1915.26,8011.42,36.81
102229,549.18,1353.27,1119.22,3.91,5.71,2211.89,8308.82,41.8
102230,555.44,1361.81,1132.29,5.48,8,2222.88,8344.64,41.73
102231,549.65,1348.26,1120.06,3.91,5.71,2211.88,8319.89,41.71
102232,642.13,1581.35,1399.95,14.62,21.61,2388.03,9052.67,47.32
102233,549.65,1345.6,1120.36,3.91,5.71,2211.8,8310.87,41.94
102234,607.47,1483.18,1254.65,9.35,13.65,2323.93,8723.98,44.13
102235,549.68,1349.23,1123.6,3.91,5.71,2211.84,8316.62,41.96
102236,641.84,1587.77,1398.76,14.62,21.61,2388.06,9055.56,47.35
102237,549.61,1347.38,1108.52,3.91,5.71,2211.87,8309.07,41.9
102238,549.27,1347.68,1119.51,3.91,5.72,2211.85,8318.24,41.84
102239,607.5,1485.15,1238.08,9.35,13.65,2323.91,8718.62,44.35
102240,607.31,1487.29,1249.16,9.35,13.65,2323.85,8712.01,44.31
102241,642.34,1588.42,1400.91,14.62,21.6,2388.04,9052.36,47.42
102242,607.05,1486.45,1250.73,9.35,13.66,2323.93,8718.51,44.25
102243,536.54,1259.95,1044.27,7.05,9.02,1915.29,8004.76,36.65
102244,604.32,1499.73,1310.12,10.52,15.49,2318.84,8771.25,45.18
102245,606.97,1482.94,1252.56,9.35,13.65,2323.88,8725.11,44.23
102246,604.35,1495.16,1300.38,10.52,15.49,2318.87,8769.57,45.22
102247,555.14,1364.78,1128.05,5.48,8,2222.77,8347.7,41.79
102248,642.35,1586.28,1406.22,14.62,21.61,2388.05,9053.26,47.23
102249,549.19,1353.08,1117.51,3.91,5.71,2211.85,8325.01,41.92
102250,536.66,1253.38,1047.13,7.05,9.02,1915.31,8006.06,36.76
102251,555.39,1366.45,1130.06,5.48,8,2222.88,8342.31,41.73
102252,604.76,1496.87,1308.98,10.52,15.49,2318.85,8774.68,44.94
102253,642.58,1581.63,1398.81,14.62,21.61,2388.03,9043.43,47.17
102254,642.82,1587.76,1400.97,14.62,21.61,2388.07,9052.38,47.25
102255,604.48,1500.93,1307.09,10.52,15.49,2318.89,8765.75,45.3
102256,536.32,1254.72,1038.54,7.05,9.03,1915.25,8009.62,36.62
102257,549.59,1346.73,1126.17,3.91,5.71,2211.82,8320.6,41.75
102258,536.65,1253.04,1048.56,7.05,9.03,1915.24,8007.86,36.53
102259,554.99,1362.23,1120.39,5.48,8,2222.94,8342.51,41.9
102260,642.45,1579.46,1398.26,14.62,21.61,2388.04,9047.21,47.34
102261,604.46,1495.3,1306.5,10.52,15.49,2318.91,8773.23,45.34
102262,549.48,1352.44,1122.61,3.91,5.71,2211.83,8309.89,41.99
102263,536.63,1257.58,1049.24,7.05,9.02,1915.26,8003.26,36.46
102264,536.33,1261.08,1044.36,7.05,9.02,1915.29,8009.29,36.5
102265,549.2,1356.42,1121.47,3.91,5.71,2211.87,8323.76,41.82
102266,549.93,1352.27,1120.94,3.91,5.71,2211.78,8315.11,41.91
102267,536.64,1256.63,1044.23,7.05,9.03,1915.29,8007.01,36.45
102268,555.69,1365.14,1125.49,5.48,8,2222.84,8340.65,41.76
102269,642.73,1585.96,1404.16,14.62,21.61,2388.06,9049.48,47.37
102270,604.28,1490.92,1307.43,10.52,15.49,2318.88,8774.44,45.34
102271,550.35,1350.9,1120.77,3.91,5.71,2211.88,8316.18,41.9
102272,604.28,1498.79,1297.35,10.52,15.49,2318.81,8770.84,45.49
102273,536.02,1257.88,1043.05,7.05,9.02,1915.32,8007.11,36.56
102274,536.32,1258.65,1041.58,7.05,9.03,1915.25,8007.71,36.68
102275,605.03,1491.43,1302.78,10.52,15.49,2318.89,8778.67,45.23
102276,555.51,1363.77,1123.37,5.48,8,2222.92,8343.77,41.7
102277,604.12,1506.4,1306.41,10.52,15.49,2318.87,8779.54,45.3
102278,537.01,1258.23,1043.24,7.05,9.02,1915.3,7999.57,36.52
102279,604.48,1496.79,1293.32,10.52,15.49,2318.89,8779.68,45.3
102280,642.35,1583.81,1402.25,14.62,21.61,2388.03,9052.25,47.12
102281,642.22,1586.02,1402.67,14.62,21.61,2388.04,9050.05,47.32
102282,536.49,1256.91,1045.83,7.05,9.03,1915.32,8005.37,36.58
102283,604.83,1498.85,1305.18,10.52,15.49,2318.82,8774.22,45.06
102284,642.2,1586.88,1398.25,14.62,21.61,2388.08,9053.43,47.4
102285,604.47,1501.15,1308.85,10.52,15.49,2318.91,8774.89,45.3
102286,536.73,1253.5,1040.55,7.05,9.02,1915.26,8002.28,36.66
102287,607.04,1483.12,1248.21,9.35,13.65,2323.86,8720.6,44.12
102288,642.28,1590.7,1400.45,14.62,21.61,2388.03,9052.88,47.35
102289,549.59,1348.53,1126.98,3.91,5.71,2211.86,8309.67,41.92
102290,536.38,1262.48,1045.88,7.05,9.02,1915.35,8008.05,36.77
102291,555.35,1361.02,1126.52,5.48,8,2222.93,8341.48,41.73
102292,606.88,1478.17,1248.82,9.35,13.65,2323.93,8721.33,44.18
102293,549.44,1348.24,1124.28,3.91,5.72,2211.9,8318.36,42.02
102294,607.18,1476.25,1248.4,9.35,13.65,2323.93,8718.71,44.31
102295,548.58,1351.38,1121.86,3.91,5.72,2211.81,8315.04,41.93
102296,642.51,1585.38,1400.44,14.62,21.61,2388.03,9057.89,47.23
102297,536.47,1266.58,1046.87,7.05,9.02,1915.25,8006.69,36.44
102298,549.31,1356.65,1114.93,3.91,5.72,2211.89,8321.11,42.09
102299,549.74,1347.48,1120.46,3.91,5.71,2211.84,8322.72,41.88
102300,604.7,1500.33,1307.57,10.52,15.49,2318.83,8779.99,45.3
102301,549.25,1352.71,1122.35,3.91,5.71,2211.87,8315.07,41.84
102302,549.61,1349.8,1116.3,3.91,5.71,2211.83,8318.6,41.77
102303,555.32,1358.25,1122.26,5.48,8,2222.91,8343.82,41.78
102304,642.82,1593.13,1403.18,14.62,21.61,2388.02,9055.7,47.23
102305,604.12,1498.28,1304.03,10.52,15.49,2318.9,8772.27,45.13
102306,642.83,1579.77,1400.9,14.62,21.61,2388.08,9045.41,47.33
102307,642.36,1594.23,1403.48,14.62,21.61,2388.07,9059.63,47.32
102308,555.09,1355.07,1125.35,5.48,8,2222.87,8343.45,41.84
102309,607.45,1484.06,1248.87,9.35,13.65,2323.89,8713.18,44.22
102310,641.77,1591.71,1399.6,14.62,21.61,2388.06,9050.1,47.38
102311,607.86,1481.43,1246.83,9.35,13.65,2323.97,8716.59,44.38
102312,605.08,1490.64,1302.5,10.52,15.49,2318.93,8776.19,45.36
102313,536.52,1258.79,1052.82,7.05,9.03,1915.37,8011.64,36.73
102314,604.98,1492.74,1308.79,10.52,15.49,2318.9,8773.21,45.35
102315,548.93,1355.01,1124.6,3.91,5.72,2211.85,8313.88,41.88
102316,607.41,1485.11,1248.58,9.35,13.65,2323.99,8718.73,44.31
102317,554.94,1356.87,1120.66,5.48,8,2222.97,8346.2,41.71
102318,607.55,1478.7,1251.19,9.35,13.65,2323.95,8719.64,44.25
102319,555.17,1366.37,1131.18,5.48,8,2222.94,8350.13,41.7
