101851,139.03,1.02,130.9,2388.21,8087.07,9.3462,0.02,331,2212,100,10.59,6.3772
101852,335.47,1.08,315.89,2388.05,8072.65,9.1791,0.02,366,2324,100,24.5,14.7762
101853,394.51,1.26,371.92,2388,8138.84,8.6146,0.03,367,2319,100,28.57,17.262
101854,394.58,1.26,372.14,2388.05,8137.61,8.6047,0.03,367,2319,100,28.54,17.2296
101855,194.69,1.02,182.86,2388.12,8074.52,9.2709,0.02,334,2223,100,14.9,9.0444
101856,553.51,1.3,522.27,2387.99,8142.03,8.3923,0.03,392,2388,100,38.81,23.3489
101857,174.9,0.94,164.87,2028.39,7882.41,10.8525,0.02,306,1915,84.93,14.25,8.6039
101858,554.67,1.3,522.44,2387.96,8144.6,8.3907,0.03,391,2388,100,39.03,23.3535
101859,194.95,1.02,183.5,2388.19,8076.32,9.2712,0.02,333,2223,100,14.87,8.8951
101860,553.13,1.3,522.21,2388.06,8150.19,8.3765,0.03,392,2388,100,39.12,23.3812
101861,553.76,1.3,522.21,2388.04,8147.74,8.3869,0.03,390,2388,100,39.01,23.4483
101862,138.95,1.02,131.01,2388.06,8094.19,9.3338,0.02,330,2212,100,10.73,6.3637
101863,138.14,1.02,130.78,2388.21,8096.1,9.3257,0.02,330,2212,100,10.65,6.3353
101864,138.86,1.02,130.65,2388.19,8094.75,9.3181,0.02,330,2212,100,10.69,6.3638
101865,395.09,1.26,371.76,2388.05,8139.37,8.6075,0.03,368,2319,100,28.7,17.1925
101866,138.3,1.02,130.81,2388.16,8086.68,9.3552,0.02,330,2212,100,10.63,6.3412
101867,194.86,1.02,182.93,2388.09,8072.99,9.2693,0.02,333,2223,100,14.77,8.8846
101868,335.14,1.07,315.72,2388.11,8067.75,9.2172,0.02,363,2324,100,24.69,14.8833
101869,334.98,1.08,315.75,2388.08,8068.65,9.172,0.02,363,2324,100,24.68,14.7868
101870,395.34,1.26,372.45,2388.07,8141.38,8.661,0.03,368,2319,100,28.56,17.2086
101871,555.16,1.3,522.36,2387.97,8150.7,8.4038,0.03,390,2388,100,39.16,23.4287
101872,175.95,0.94,164.3,2028.45,7881.3,10.8668,0.02,307,1915,84.93,14.29,8.6131
101873,138.51,1.02,130.26,2388.2,8095.15,9.3278,0.02,329,2212,100,10.54,6.2943
101874,139.28,1.02,130.65,2388.15,8091.55,9.3367,0.02,330,2212,100,10.73,6.3959
101875,175.36,0.94,164.79,2028.43,7880.56,10.8715,0.02,306,1915,84.93,14.4,8.6539
101876,394.9,1.26,372.39,2388.03,8138.07,8.6271,0.03,369,2319,100,28.54,17.1258
101877,554.6,1.3,522.33,2387.99,8144.56,8.3801,0.03,392,2388,100,38.76,23.3644
101878,194.78,1.02,183.08,2388.15,8075.42,9.2925,0.02,333,2223,100,14.85,8.9218
101879,175.13,0.94,164.2,2028.46,7885.95,10.8511,0.02,306,1915,84.93,14.38,8.5139
101880,175.16,0.94,164.94,2028.36,7877.89,10.8328,0.02,307,1915,84.93,14.36,8.5993
101881,554.24,1.3,522.21,2387.98,8150.38,8.4482,0.03,392,2388,100,39.02,23.4927
101882,138.38,1.02,130.32,2388.25,8097.22,9.2991,0.02,330,2212,100,10.7,6.3211
101883,139.03,1.02,130.65,2388.18,8088.61,9.3562,0.02,330,2212,100,10.54,6.3791
101884,394.2,1.26,372.06,2388.05,8140.11,8.6284,0.03,366,2319,100,28.55,17.1632
101885,138.55,1.02,130.67,2388.16,8095.92,9.3893,0.02,330,2212,100,10.91,6.3439
101886,175.3,0.94,164.38,2028.42,7878.18,10.8514,0.02,308,1915,84.93,14.14,8.6254
101887,395.7,1.26,372.12,2388.02,8144.92,8.6326,0.03,369,2319,100,28.61,17.14
101888,334.78,1.08,315.45,2388.11,8076.26,9.1632,0.02,364,2324,100,24.67,14.7255
101889,394.63,1.26,371.98,2388.07,8144.01,8.6403,0.03,367,2319,100,28.57,17.1737
101890,175.87,0.94,164.66,2028.43,7880.55,10.8732,0.02,306,1915,84.93,14.34,8.5695
101891,334.89,1.08,315.2,2388.09,8071.07,9.2155,0.02,363,2324,100,24.69,14.785
101892,194.75,1.03,183.13,2388.26,8082.23,9.2689,0.02,334,2223,100,15.04,8.9557
101893,195.11,1.02,183.53,2388.21,8080.42,9.3065,0.02,333,2223,100,14.98,8.8278
101894,335.39,1.08,315.35,2388.15,8074.74,9.1902,0.02,364,2324,100,24.68,14.6045
101895,139.06,1.02,130.67,2388.24,8098.51,9.3507,0.02,331,2212,100,10.73,6.3597
101896,195.4,1.03,183.82,2388.2,8074.79,9.2928,0.02,334,2223,100,15.06,8.8647
101897,334.6,1.08,315.34,2388.14,8077.09,9.1893,0.02,366,2324,100,24.75,14.6458
101898,394.84,1.26,372.46,2388.05,8137.24,8.6378,0.03,367,2319,100,28.65,17.151
101899,335.51,1.08,315.35,2388.11,8075.21,9.1883,0.02,363,2324,100,24.6,14.7738
101900,395.05,1.26,371.92,2388.01,8143.11,8.6318,0.03,368,2319,100,28.71,17.2178
101901,334.65,1.08,315.54,2388.12,8067.93,9.2166,0.02,366,2324,100,24.33,14.7254
101902,139.51,1.02,130.73,2388.21,8096.93,9.3633,0.02,332,2212,100,10.77,6.2169
101903,194.53,1.02,183.14,2388.26,8080.26,9.3155,0.02,333,2223,100,15,8.8625
101904,139.57,1.02,130.59,2388.25,8100.08,9.3322,0.02,330,2212,100,10.61,6.4922
101905,334.8,1.08,315.58,2388.11,8070.29,9.1947,0.02,363,2324,100,24.49,14.9314
101906,175.35,0.94,164.26,2028.4,7878.85,10.9081,0.02,307,1915,84.93,14.24,8.5894
101907,334.95,1.08,315.47,2388.14,8073.13,9.1844,0.02,364,2324,100,24.57,14.6722
101908,194.45,1.02,183.19,2388.18,8080.21,9.313,0.02,334,2223,100,14.81,8.9609
101909,334.11,1.08,315.46,2388.14,8077.11,9.2183,0.02,366,2324,100,24.67,14.6825
101910,553.27,1.3,522.44,2387.95,8150.23,8.4216,0.03,392,2388,100,38.81,23.4511
101911,394.13,1.26,371.84,2388.07,8139.79,8.6155,0.03,368,2319,100,28.67,17.2711
101912,176.22,0.94,164.82,2028.49,7884.03,10.8904,0.02,306,1915,84.93,14.37,8.5193
101913,394.8,1.26,372.09,2388.07,8146.58,8.6678,0.03,370,2319,100,28.53,17.1249
101914,138.85,1.02,130.57,2388.28,8103.84,9.3139,0.02,328,2212,100,10.62,6.3738
101915,394.93,1.26,371.76,2388.07,8140.94,8.6171,0.03,368,2319,100,28.76,17.189
101916,193.98,1.02,183.31,2388.3,8080.42,9.2917,0.02,335,2223,100,14.91,8.9715
101917,334.28,1.08,314.59,2388.11,8067.59,9.2222,0.02,365,2324,100,24.5,14.7493
101918,194.81,1.03,182.87,2388.25,8082.49,9.2682,0.02,334,2223,100,15.01,8.9187
101919,335.24,1.08,315.55,2388.14,8067.77,9.1946,0.02,364,2324,100,24.65,14.7305
101920,175.01,0.94,165.05,2028.43,7885.74,10.8907,0.02,307,1915,84.93,14.44,8.5229
101921,194.38,1.02,183.5,2388.3,8086.4,9.318,0.02,334,2223,100,14.79,8.9045
101922,334.92,1.08,315.22,2388.14,8071.69,9.2097,0.02,365,2324,100,24.57,14.7474
101923,138.92,1.02,131.28,2388.23,8098.76,9.3474,0.02,330,2212,100,10.63,6.3616
101924,553.83,1.3,521.79,2388.06,8152.48,8.3996,0.03,392,2388,100,38.78,23.3213
101925,138.91,1.02,130.56,2388.23,8093.03,9.3441,0.02,330,2212,100,10.49,6.41
101926,335.79,1.08,315.34,2388.11,8070.18,9.2001,0.02,366,2324,100,24.32,14.8089
101927,138.4,1.02,130.45,2388.32,8098.64,9.3393,0.02,330,2212,100,10.62,6.4673
101928,194.16,1.02,183.26,2388.26,8079.13,9.2987,0.02,332,2223,100,15.01,8.7957
101929,554.36,1.3,521.6,2388.05,8151.66,8.4329,0.03,393,2388,100,39.08,23.3477
101930,193.82,1.02,182.48,2388.23,8082.26,9.288,0.02,334,2223,100,14.93,8.858
101931,138.35,1.02,130.84,2388.32,8098.24,9.3313,0.02,331,2212,100,10.78,6.3986
101932,553.78,1.3,522.31,2388.1,8151.47,8.4243,0.03,393,2388,100,38.91,23.4597
101933,139.31,1.02,130.83,2388.27,8103.66,9.3471,0.02,331,2212,100,10.58,6.4064
101934,553.72,1.3,522.1,2388.05,8151.16,8.4228,0.03,392,2388,100,38.96,23.3488
101935,394.49,1.26,371.88,2388.05,8150.36,8.6425,0.03,370,2319,100,28.54,17.0563
101936,394.44,1.26,371.57,2388.1,8141.71,8.6546,0.03,370,2319,100,28.69,17.1466
101937,174.96,0.94,164.98,2028.53,7888.22,10.9224,0.02,308,1915,84.93,14.26,8.5503
101938,394.81,1.26,371.38,2388.11,8144.44,8.6512,0.03,368,2319,100,28.56,17.1888
101939,553.9,1.3,522.08,2388.08,8150.24,8.4303,0.03,392,2388,100,38.92,23.4471
101940,175.4,0.94,164.38,2028.52,7884.55,10.8856,0.02,306,1915,84.93,14.46,8.4445
101941,138.65,1.02,130.86,2388.36,8099.77,9.3381,0.02,329,2212,100,10.52,6.477
101942,176.07,0.94,164.77,2028.49,7884.59,10.8551,0.02,307,1915,84.93,14.37,8.544
101943,553.27,1.3,522.2,2388.05,8152.21,8.3835,0.03,393,2388,100,38.85,23.3943
101944,553.66,1.3,521.66,2388.06,8156.44,8.4272,0.03,393,2388,100,39.18,23.3084
101945,334.58,1.08,315.31,2388.19,8077.31,9.2377,0.02,365,2324,100,24.67,14.7179
101946,138.83,1.02,130.39,2388.26,8102.27,9.3724,0.02,329,2212,100,10.68,6.3795
101947,175.38,0.94,164.75,2028.54,7884.19,10.9113,0.02,308,1915,84.93,14.21,8.5836
101948,394.16,1.26,371.98,2388.12,8144.97,8.6629,0.03,370,2319,100,28.43,17.1396
101949,138.63,1.02,130.84,2388.36,8102.26,9.3249,0.02,331,2212,100,10.76,6.2332
101950,194.77,1.02,183.15,2388.37,8087.49,9.3325,0.02,332,2223,100,14.75,8.9516
101951,195.19,1.02,183.09,2388.31,8079.92,9.3248,0.02,334,2223,100,14.95,8.8736
101952,334.96,1.07,314.6,2388.21,8082.16,9.2311,0.02,365,2324,100,24.59,14.6738
101953,138.35,1.02,130.36,2388.31,8102.7,9.3855,0.02,331,2212,100,10.57,6.4182
101954,334.86,1.08,315.13,2388.2,8073.33,9.2224,0.02,365,2324,100,24.55,14.7829
101955,175.9,0.94,164.98,2028.51,7889.82,10.9114,0.02,307,1915,84.93,14.4,8.5567
101956,195.08,1.02,183.18,2388.43,8083.39,9.33,0.02,334,2223,100,14.76,8.8553
101957,138.64,1.02,130.97,2388.38,8107.97,9.3456,0.02,328,2212,100,10.78,6.2881
101958,334.77,1.08,314.58,2388.17,8080.08,9.2135,0.02,365,2324,100,24.51,14.6194
101959,394.78,1.26,371.4,2388.1,8148.83,8.6422,0.03,369,2319,100,28.7,17.1608
101960,335.05,1.08,315.36,2388.2,8083.35,9.2378,0.02,365,2324,100,24.53,14.648
101961,138.9,1.02,131.17,2388.35,8100.21,9.3884,0.02,331,2212,100,10.64,6.3831
101962,138.98,1.02,131.01,2388.39,8103.91,9.3854,0.02,331,2212,100,10.75,6.3809
101963,175.57,0.94,165.14,2028.65,7893.4,10.9207,0.02,305,1915,84.93,14.41,8.5628
101964,334.71,1.08,315.55,2388.24,8076.26,9.2018,0.02,365,2324,100,24.47,14.7365
101965,175.38,0.94,165.12,2028.61,7889.65,10.9247,0.02,308,1915,84.93,14.14,8.5085
101966,174.93,0.94,165.09,2028.53,7893.15,10.9278,0.02,307,1915,84.93,14.32,8.5549
101967,553.68,1.3,521.43,2388.06,8159.32,8.4126,0.03,392,2388,100,38.98,23.3769
101968,139.33,1.02,130.45,2388.42,8111.78,9.3477,0.02,330,2212,100,10.63,6.3521
101969,174.08,0.94,164.54,2028.59,7889.85,10.8681,0.02,308,1915,84.93,14.34,8.6132
101970,194.14,1.03,183.48,2388.46,8086.17,9.3272,0.02,335,2223,100,14.8,8.874
101971,394.13,1.26,371.92,2388.13,8159.41,8.6787,0.03,371,2319,100,28.42,17.2184
101972,139.19,1.02,130.65,2388.4,8109.66,9.3759,0.02,333,2212,100,10.6,6.402
101973,394.57,1.26,371.73,2388.13,8152.41,8.6877,0.03,369,2319,100,28.65,17.0832
101974,195.11,1.02,182.62,2388.49,8089.64,9.2943,0.02,334,2223,100,14.75,8.903
101975,194.13,1.02,183.56,2388.49,8089.79,9.3194,0.02,334,2223,100,14.91,8.8441
101976,139.05,1.02,130.88,2388.45,8110.16,9.354,0.02,331,2212,100,10.63,6.3609
101977,138.5,1.02,130.96,2388.42,8110.24,9.34,0.02,332,2212,100,10.5,6.3528
101978,194.61,1.02,183.12,2388.49,8088.75,9.3111,0.02,333,2223,100,14.81,8.9725
101979,394.29,1.26,371.13,2388.21,8157.57,8.6649,0.03,370,2319,100,28.47,17.052
101980,175.14,0.94,164.84,2028.7,7893.62,10.9346,0.02,309,1915,84.93,14.23,8.5237
101981,334,1.08,314.71,2388.29,8081,9.262,0.02,366,2324,100,24.58,14.6682
101982,175.85,0.94,165.16,2028.68,7899.74,10.9066,0.02,310,1915,84.93,14.19,8.5851
101983,175.69,0.94,164.72,2028.75,7898.28,10.9036,0.02,309,1915,84.93,14.19,8.5717
101984,554.01,1.3,521.42,2388.04,8169.12,8.4795,0.03,393,2388,100,38.75,23.1832
101985,334.38,1.07,315.18,2388.32,8089.36,9.2367,0.02,366,2324,100,24.5,14.665
101986,139.21,1.02,130.82,2388.58,8117.8,9.3902,0.02,331,2212,100,10.55,6.334
101987,393.79,1.26,371.04,2388.24,8160.63,8.7013,0.03,370,2319,100,28.47,17.0987
101988,334.58,1.08,314.36,2388.32,8086.76,9.2476,0.02,364,2324,100,24.3,14.7068
101989,552.67,1.3,521.2,2388.06,8165.97,8.4594,0.03,393,2388,100,38.77,23.3629
101990,394.03,1.26,371.13,2388.2,8159.58,8.652,0.03,371,2319,100,28.38,17.149
101991,194.26,1.02,183.24,2388.66,8098.18,9.3407,0.02,335,2223,100,14.91,8.9138
101992,138.97,1.02,130.73,2388.59,8116.15,9.3472,0.02,332,2212,100,10.52,6.3769
101993,394.61,1.26,371.57,2388.16,8161.67,8.6728,0.03,371,2319,100,28.56,17.1231
101994,333.77,1.07,314.66,2388.31,8093.01,9.2359,0.02,367,2324,100,24.47,14.6461
101995,174.81,0.94,164.06,2028.83,7909.37,10.9452,0.02,308,1915,84.93,14.28,8.613
101996,334.72,1.08,314.85,2388.39,8094.02,9.2557,0.02,364,2324,100,24.42,14.5261
101997,335.43,1.08,316.06,2388.08,8060.87,9.1755,0.02,364,2324,100,24.65,14.742
101998,176.37,0.94,164.55,2028.25,7875.38,10.8216,0.02,306,1915,84.93,14.33,8.7204
101999,139.17,1.03,131.86,2388.03,8086.4,9.2976,0.02,328,2212,100,10.64,6.3681
102000,555.5,1.3,523.06,2387.99,8140.17,8.3905,0.03,390,2388,100,39.29,23.4226
102001,138.62,1.02,130.98,2388.07,8088.6,9.3213,0.02,331,2212,100,10.67,6.3842
102002,195.9,1.03,183.44,2388.11,8064.39,9.2244,0.02,332,2223,100,15.13,8.9358
102003,139.73,1.02,131.12,2388.06,8085.47,9.2813,0.02,332,2212,100,10.49,6.4131
102004,176.9,0.94,165.12,2028.28,7878.77,10.8371,0.02,305,1915,84.93,14.59,8.6035
102005,139.33,1.03,131.1,2388.01,8081.1,9.2996,0.02,329,2212,100,10.72,6.4011
102006,195.53,1.03,183.3,2388.06,8069.56,9.2861,0.02,332,2223,100,14.96,8.9789
102007,139.68,1.02,131.31,2388.09,8082.02,9.2968,0.02,330,2212,100,10.73,6.3901
102008,395.88,1.26,373.06,2388.09,8128.21,8.595,0.03,368,2319,100,28.67,17.268
102009,554.79,1.3,523.21,2388.05,8139.73,8.3302,0.03,391,2388,100,39.23,23.3239
102010,396.03,1.26,372.73,2388.11,8137.51,8.6195,0.03,369,2319,100,28.79,17.2238
102011,176.14,0.94,164.59,2028.23,7881.37,10.8352,0.02,306,1915,84.93,14.33,8.6184
102012,556.1,1.3,523.95,2388.04,8141.18,8.3691,0.03,391,2388,100,39.11,23.4855
102013,195.54,1.03,183.77,2388.07,8067.26,9.2731,0.02,334,2223,100,15.02,8.9592
102014,395.91,1.26,372.44,2388.03,8130.92,8.5803,0.03,368,2319,100,28.67,17.159
102015,138.81,1.02,131.21,2388.04,8089.53,9.3339,0.02,329,2212,100,10.65,6.361
102016,139.25,1.02,130.68,2388.05,8083.03,9.2675,0.02,328,2212,100,10.65,6.3242
102017,194.82,1.03,183.41,2388.09,8065.97,9.2608,0.02,333,2223,100,14.96,9.061
102018,396,1.26,372.21,2388.03,8131.9,8.5537,0.03,370,2319,100,28.61,17.2444
102019,195.15,1.02,183.53,2388.04,8072.3,9.2381,0.02,333,2223,100,15.04,9.0675
102020,175.98,0.94,164.76,2028.26,7874.46,10.8264,0.02,306,1915,84.93,14.54,8.605
102021,336.53,1.08,316,2388.04,8066.21,9.1644,0.02,364,2324,100,24.65,14.7977
102022,195.32,1.02,183.71,2388.11,8070.92,9.2311,0.02,333,2223,100,14.85,9.0463
102023,335.96,1.08,316.81,2388.05,8064.95,9.1506,0.02,364,2324,100,24.63,14.7226
102024,176.02,0.94,164.55,2028.24,7874.54,10.8098,0.02,307,1915,84.93,14.25,8.6389
102025,195.1,1.03,183.64,2388.11,8066.87,9.2743,0.02,331,2223,100,14.82,9.0191
102026,395.93,1.26,373.03,2388.07,8131.88,8.6079,0.03,366,2319,100,28.88,17.2617
102027,396.29,1.26,373.19,2388.1,8133.97,8.5839,0.03,368,2319,100,28.81,17.3105
102028,176.27,0.94,165.29,2028.27,7869.91,10.8228,0.02,307,1915,84.93,14.31,8.611
102029,138.65,1.03,131.1,2388.08,8086.06,9.2881,0.02,328,2212,100,10.68,6.3481
102030,175.69,0.94,165.13,2028.26,7869.92,10.8283,0.02,306,1915,84.93,14.59,8.6401
102031,139.44,1.02,131.73,2388.05,8079.93,9.2936,0.02,331,2212,100,10.7,6.3869
102032,139.67,1.02,131.22,2388.02,8087.51,9.3013,0.02,329,2212,100,10.8,6.39
102033,396.38,1.26,372.57,2388.07,8134.6,8.629,0.03,367,2319,100,28.63,17.3026
102034,139.02,1.03,130.65,2388.05,8081.69,9.3435,0.02,329,2212,100,10.61,6.398
102035,175.24,0.94,165.17,2028.22,7871.43,10.7951,0.02,306,1915,84.93,14.29,8.574
102036,139.33,1.02,130.87,2388.09,8084.5,9.2902,0.02,329,2212,100,10.47,6.3982
102037,336.4,1.08,316.85,2388.07,8064.5,9.1194,0.02,364,2324,100,24.66,14.8289
102038,195.57,1.03,183.78,2388.13,8074.04,9.2737,0.02,333,2223,100,14.98,8.915
102039,555.9,1.3,523.65,2388.07,8139.75,8.3903,0.03,391,2388,100,39.16,23.4052
102040,396.47,1.26,373.53,2388.08,8139.64,8.6208,0.03,369,2319,100,28.72,17.1888
102041,194.96,1.03,183.83,2388.11,8066.45,9.2921,0.02,333,2223,100,15.07,9.0013
102042,176.34,0.94,164.91,2028.28,7877.67,10.8518,0.02,307,1915,84.93,14.32,8.6679
102043,396.35,1.26,372.47,2388.05,8132,8.6056,0.03,367,2319,100,28.72,17.1105
102044,395.7,1.26,372.53,2388.04,8133.14,8.5831,0.03,369,2319,100,28.6,17.2474
102045,395.59,1.26,372.61,2388.1,8131.85,8.6072,0.03,367,2319,100,28.78,17.2801
102046,336.61,1.08,316.06,2388.05,8064.96,9.126,0.02,365,2324,100,24.76,14.8319
102047,195.22,1.03,183.65,2388.11,8064.4,9.2341,0.02,333,2223,100,14.93,9.0166
102048,138.95,1.02,131.16,2388.05,8089.38,9.2874,0.02,330,2212,100,10.96,6.3237
102049,196.38,1.03,184.74,2388.09,8067.07,9.2506,0.02,335,2223,100,14.95,8.9441
102050,194.96,1.03,184.05,2388.04,8071.19,9.2528,0.02,332,2223,100,14.93,8.9044
102051,139.25,1.02,131.19,2388.05,8091.91,9.2928,0.02,330,2212,100,10.47,6.4302
102052,175.77,0.94,165.51,2028.27,7867.87,10.8446,0.02,306,1915,84.93,14.4,8.6037
102053,176.07,0.94,164.52,2028.22,7874.41,10.8538,0.02,306,1915,84.93,14.48,8.6359
102054,139.25,1.02,131.56,2388.05,8089.62,9.2941,0.02,331,2212,100,10.9,6.4582
102055,396.5,1.26,372.99,2388.11,8134.75,8.5998,0.03,369,2319,100,28.91,17.2273
102056,395.65,1.26,372.7,2388.08,8137.88,8.6063,0.03,367,2319,100,28.72,17.1495
102057,139,1.03,131.22,2388.03,8090.57,9.3097,0.02,330,2212,100,10.51,6.3544
102058,555.48,1.3,524.03,2388.04,8143.83,8.3947,0.03,392,2388,100,39.24,23.5179
102059,336.64,1.08,315.99,2388.03,8066.79,9.1421,0.02,363,2324,100,24.7,14.8356
102060,138.74,1.02,130.77,2388,8082.96,9.327,0.02,330,2212,100,10.68,6.4865
102061,138.37,1.02,130.53,2388.06,8091.04,9.3101,0.02,329,2212,100,10.51,6.4698
102062,555.13,1.3,522.49,2387.99,8133.34,8.39,0.03,391,2388,100,39.08,23.3837
102063,138.79,1.02,131.16,2388.03,8083.6,9.3319,0.02,330,2212,100,10.68,6.4481
102064,139.39,1.02,130.49,2388,8087.71,9.31,0.02,330,2212,100,10.63,6.4924
102065,335.63,1.08,315.5,2388.02,8062.9,9.1967,0.02,363,2324,100,24.45,14.724
102066,336.05,1.08,315.4,2388.02,8064.22,9.2388,0.02,364,2324,100,24.76,14.717
102067,195.72,1.02,183.24,2388.06,8066.12,9.2803,0.02,333,2223,100,14.76,8.8841
102068,195.24,1.02,183.37,2388.04,8064.08,9.2661,0.02,332,2223,100,14.93,8.9509
102069,335.16,1.08,315.46,2388.03,8065.01,9.1712,0.02,364,2324,100,24.44,14.8096
102070,138.54,1.02,130.91,2387.97,8082.6,9.3422,0.02,329,2212,100,10.68,6.4618
102071,195.28,1.02,183.64,2387.99,8065.95,9.2633,0.02,331,2223,100,14.94,8.9882
102072,139.4,1.02,130.46,2388.03,8087.5,9.3426,0.02,329,2212,100,10.61,6.4761
102073,334.9,1.08,315.61,2388.04,8062.28,9.2022,0.02,364,2324,100,24.56,14.7275
102074,175.59,0.94,165.14,2028.17,7873.64,10.8477,0.02,306,1915,84.93,14.28,8.5528
102075,175.38,0.94,165.36,2028.26,7876.58,10.8294,0.02,306,1915,84.93,14.22,8.6157
102076,554.62,1.3,522.81,2388.02,8134.2,8.3861,0.03,391,2388,100,39.07,23.4961
102077,175,0.94,164.67,2028.25,7872.28,10.843,0.02,305,1915,84.93,14.28,8.5329
102078,138.73,1.02,130.69,2388,8083.15,9.3522,0.02,330,2212,100,10.65,6.4852
102079,139.02,1.02,130.79,2388.04,8084.12,9.3282,0.02,328,2212,100,10.7,6.2802
102080,335.21,1.08,315.69,2388.01,8062.16,9.1189,0.02,364,2324,100,24.48,14.8873
102081,195.09,1.02,183.01,2388.04,8073.06,9.2755,0.02,332,2223,100,14.86,8.9025
102082,554.35,1.3,522.64,2387.97,8136.22,8.3684,0.03,392,2388,100,39.22,23.469
102083,395.07,1.26,372.04,2388.02,8128.24,8.5993,0.03,368,2319,100,28.78,17.2639
102084,554.15,1.3,522.75,2388.02,8135.14,8.3867,0.03,389,2388,100,39.19,23.4213
102085,335.18,1.08,315.66,2388.02,8060.49,9.171,0.02,363,2324,100,24.53,14.727
102086,139.57,1.02,130.73,2387.97,8084.73,9.296,0.02,329,2212,100,10.52,6.36
102087,138.32,1.02,131.15,2388.03,8082.26,9.317,0.02,329,2212,100,10.69,6.4533
102088,334.86,1.08,315.22,2388.02,8060.86,9.1768,0.02,364,2324,100,24.7,14.7371
102089,394.41,1.26,370.94,2388.17,8120.21,8.6603,0.03,369,2319,100,28.44,17.2081
102090,393.74,1.26,372.01,2388.16,8122.04,8.6466,0.03,369,2319,100,28.7,17.1837
102091,393.47,1.26,370.91,2388.15,8127.5,8.6456,0.03,369,2319,100,28.51,17.1769
102092,194.6,1.02,182.64,2388.01,8055.56,9.3438,0.02,335,2223,100,14.68,8.8894
102093,139.51,1.02,130.41,2387.86,8078.6,9.3965,0.02,331,2212,100,10.53,6.3064
102094,175.09,0.94,164.79,2028.11,7871.82,10.9275,0.02,307,1915,84.93,14.03,8.6425
102095,393.93,1.26,371.24,2388.19,8122.39,8.6972,0.03,371,2319,100,28.46,17.1265
102096,553.6,1.3,520.99,2388.09,8133.76,8.4546,0.03,394,2388,100,38.75,23.1868
102097,334.68,1.08,314.74,2388.11,8058.29,9.224,0.02,365,2324,100,24.55,14.7603
102098,175.2,0.94,164.94,2028.18,7868.64,10.9321,0.02,308,1915,84.93,14.28,8.5871
102099,194.88,1.02,182.7,2387.96,8060.45,9.3216,0.02,334,2223,100,14.86,8.8796
102100,194.22,1.02,183.18,2387.99,8060.73,9.3723,0.02,332,2223,100,14.77,8.8214
102101,394.76,1.26,371.36,2388.16,8126.8,8.6751,0.03,370,2319,100,28.45,17.0912
102102,334.75,1.08,314.99,2388.06,8052.55,9.2228,0.02,366,2324,100,24.52,14.6347
102103,394.75,1.26,372.1,2388.21,8127.55,8.6325,0.03,370,2319,100,28.63,17.0025
102104,334.62,1.08,314.84,2388.11,8057.99,9.2189,0.02,366,2324,100,24.44,14.5905
102105,194.34,1.02,183.39,2387.9,8062.54,9.3254,0.02,333,2223,100,14.7,8.9548
102106,393.72,1.26,371.43,2388.17,8124.58,8.6394,0.03,369,2319,100,28.39,17.1078
102107,335.08,1.08,314.73,2388.12,8055.89,9.2422,0.02,365,2324,100,24.36,14.6114
102108,138.45,1.02,130.63,2387.84,8080.26,9.3915,0.02,331,2212,100,10.61,6.2682
102109,175.36,0.94,165.01,2028.18,7870.13,10.9125,0.02,308,1915,84.93,14.34,8.6331
102110,174.64,0.94,164.43,2028.18,7874.38,10.8674,0.02,308,1915,84.93,14.12,8.5117
102111,334.13,1.08,315.05,2388.1,8056.82,9.2265,0.02,366,2324,100,24.38,14.6541
102112,553.62,1.3,521.31,2388.17,8130.63,8.4336,0.03,393,2388,100,38.88,23.2491
102113,553.11,1.3,520.93,2388.1,8136.98,8.464,0.03,393,2388,100,38.8,23.3505
102114,553.02,1.3,521.38,2388.13,8135,8.4405,0.03,392,2388,100,38.7,23.2994
102115,393.73,1.26,371.11,2388.15,8121.01,8.649,0.03,370,2319,100,28.68,16.9862
102116,138.7,1.02,130.67,2387.85,8080.69,9.3862,0.02,330,2212,100,10.61,6.2969
102117,138.19,1.02,130.97,2387.9,8082.77,9.3473,0.02,332,2212,100,10.54,6.3262
102118,138.18,1.02,130.52,2387.85,8083.12,9.3373,0.02,331,2212,100,10.73,6.3865
102119,195.08,1.02,182.89,2387.92,8060.41,9.3015,0.02,333,2223,100,14.79,8.8598
102120,175.73,0.94,164.6,2028.15,7871.67,10.898,0.02,306,1915,84.93,14.34,8.6042
102121,553.06,1.3,521.68,2388.15,8135.59,8.4216,0.03,395,2388,100,38.79,23.3267
102122,138.14,1.02,131.18,2387.91,8076.14,9.3973,0.02,331,2212,100,10.5,6.3127
102123,333.88,1.08,315.44,2388.13,8055.92,9.2277,0.02,366,2324,100,24.46,14.7597
102124,553.43,1.3,521.45,2388.09,8129.95,8.453,0.03,392,2388,100,38.92,23.3625
102125,394.61,1.26,371.37,2388.12,8127,8.6326,0.03,371,2319,100,28.7,17.1232
102126,174.61,0.94,164.49,2028.15,7871.33,10.8986,0.02,307,1915,84.93,14.06,8.6069
102127,139.24,1.02,130.66,2387.94,8081.8,9.3656,0.02,331,2212,100,10.59,6.2977
102128,175.4,0.94,164.91,2028.17,7873.65,10.9046,0.02,307,1915,84.93,14.4,8.5994
102129,175.13,0.94,164.28,2028.18,7866.68,10.8977,0.02,307,1915,84.93,14.29,8.606
