92230,34.999,0.84,100,449.44
92231,20.0076,0.7,100,491.19
92232,42.0046,0.8412,100,445
92233,35.002,0.8405,100,449.44
92234,0.0004,0.0018,100,518.67
92235,25.0048,0.62,60,462.54
92236,25.0047,0.6204,60,462.54
92237,0.0027,0,100,518.67
92238,42.007,0.84,100,445
92239,20.0055,0.7018,100,491.19
92240,42.0004,0.8413,100,445
92241,35.0071,0.84,100,449.44
92242,20.0036,0.7,100,491.19
92243,0.0013,0,100,518.67
92244,42.0009,0.8404,100,445
92245,10.0036,0.2505,100,489.05
92246,41.9986,0.841,100,445
92247,42.0041,0.8403,100,445
92248,35.0065,0.8408,100,449.44
92249,10.0026,0.25,100,489.05
92250,42.0054,0.84,100,445
92251,35.0045,0.8412,100,449.44
92252,0.0006,0,100,518.67
92253,9.9983,0.2501,100,489.05
92254,0.0017,0.002,100,518.67
92255,0.0028,0.0003,100,518.67
92256,42.007,0.8402,100,445
92257,42.0028,0.84,100,445
92258,20.0016,0.7,100,491.19
92259,0.0012,0,100,518.67
92260,20.0033,0.7,100,491.19
92261,34.9984,0.8412,100,449.44
92262,42.0007,0.8406,100,445
92263,35.0009,0.8406,100,449.44
92264,35.005,0.84,100,449.44
92265,35.0016,0.8406,100,449.44
92266,0.0001,0.0018,100,518.67
92267,19.999,0.7,100,491.19
92268,25.0065,0.62,60,462.54
92269,42.0033,0.8411,100,445
92270,9.9981,0.25,100,489.05
92271,20.0064,0.7007,100,491.19
92272,9.9989,0.2515,100,489.05
92273,42.003,0.84,100,445
92274,25.0073,0.62,60,462.54
92275,25.0055,0.6218,60,462.54
92276,25.0057,0.62,60,462.54
92277,34.9993,0.84,100,449.44
92278,42.0076,0.84,100,445
92279,0.0016,0.0015,100,518.67
92280,19.9998,0.701,100,491.19
92281,41.9985,0.8408,100,445
92282,0.0009,0.0003,100,518.67
92283,41.9986,0.8413,100,445
92284,42.0033,0.8401,100,445
92285,41.9986,0.84,100,445
92286,41.9988,0.8416,100,445
92287,19.9985,0.7003,100,491.19
92288,0.0023,0.0007,100,518.67
92289,10.0047,0.2507,100,489.05
92290,24.9983,0.6215,60,462.54
92291,25.0075,0.6218,60,462.54
92292,20.0076,0.7007,100,491.19
92293,25.0027,0.62,60,462.54
92294,42.0047,0.84,100,445
92295,42.0037,0.8416,100,445
92296,10.0076,0.25,100,489.05
92297,0.0012,0,100,518.67
92298,35.0002,0.8405,100,449.44
92299,35.0072,0.84,100,449.44
92300,20.0052,0.7007,100,491.19
92301,42.0065,0.8406,100,445
92302,0.0028,0,100,518.67
92303,25.0058,0.6212,60,462.54
92304,0.0012,0.0006,100,518.67
92305,25.0041,0.62,60,462.54
92306,10.0015,0.251,100,489.05
92307,0.0012,0.0003,100,518.67
92308,20.0073,0.7004,100,491.19
92309,35.0068,0.84,100,449.44
92310,20.0036,0.7,100,491.19
92311,20.0052,0.7016,100,491.19
92312,0.0029,0,100,518.67
92313,42.0053,0.8408,100,445
92314,0.0002,0,100,518.67
92315,42.0055,0.84,100,445
92316,25.0033,0.6201,60,462.54
92317,42.0005,0.84,100,445
92318,42.0031,0.8413,100,445
92319,35.007,0.8411,100,449.44
92320,25.001,0.6212,60,462.54
92321,20.0056,0.7007,100,491.19
92322,20.0006,0.7,100,491.19
92323,35.0041,0.8411,100,449.44
92324,25.0039,0.62,60,462.54
92325,24.9985,0.6208,60,462.54
92326,9.9997,0.25,100,489.05
92327,9.9989,0.2511,100,489.05
92328,35.0055,0.8412,100,449.44
92329,42.0034,0.8416,100,445
92330,35.0028,0.8408,100,449.44
92331,0.0027,0,100,518.67
92332,42.0038,0.8406,100,445
92333,24.9981,0.6212,60,462.54
92334,35.0019,0.84,100,449.44
92335,20.0006,0.7,100,491.19
92336,10.0049,0.25,100,489.05
92337,42.0016,0.8413,100,445
92338,35.0074,0.84,100,449.44
92339,10.0043,0.2511,100,489.05
92340,34.9988,0.84,100,449.44
92341,25.001,0.6206,60,462.54
92342,10.0051,0.2513,100,489.05
92343,25.0072,0.62,60,462.54
92344,42.0031,0.8404,100,445
92345,42.0041,0.8411,100,445
92346,0.0011,0.0005,100,518.67
92347,35.0051,0.84,100,449.44
92348,10.0065,0.25,100,489.05
92349,42.0062,0.84,100,445
92350,25.0059,0.6202,60,462.54
92351,20.0004,0.7014,100,491.19
92352,19.9996,0.7008,100,491.19
92353,19.9982,0.7002,100,491.19
92354,9.999,0.2507,100,489.05
92355,42.0069,0.8405,100,445
92356,41.9999,0.8417,100,445
92357,10.0025,0.25,100,489.05
92358,25.0008,0.62,60,462.54
92359,42.0072,0.8402,100,445
92360,25.0051,0.62,60,462.54
92361,0.0007,0,100,518.67
92362,35.0011,0.8415,100,449.44
92363,35.0065,0.8413,100,449.44
92364,24.9987,0.62,60,462.54
92365,20.0065,0.7005,100,491.19
92366,19.9986,0.7003,100,491.19
92367,20.0045,0.7,100,491.19
92368,41.9995,0.84,100,445
92369,25.0036,0.6203,60,462.54
92370,0.0025,0,100,518.67
92371,35.0004,0.84,100,449.44
92372,19.9998,0.7008,100,491.19
92373,42.0065,0.8401,100,445
92374,25.0074,0.6208,60,462.54
92375,19.9991,0.7012,100,491.19
92376,25.0078,0.62,60,462.54
92377,42.0073,0.84,100,445
92378,10.004,0.2505,100,489.05
92379,20.0002,0.7,100,491.19
92380,20.0064,0.7019,100,491.19
92381,0.0021,0,100,518.67
92382,41.9985,0.84,100,445
92383,10.002,0.2507,100,489.05
92384,42.0033,0.84,100,445
92385,20.007,0.7,100,491.19
92386,20.0012,0.7,100,491.19
92387,20.0014,0.7,100,491.19
92388,35.0022,0.8416,100,449.44
92389,35.0001,0.8407,100,449.44
92390,42.0049,0.8414,100,445
92391,0.0011,0.0018,100,518.67
92392,0.0023,0,100,518.67
92393,42.0064,0.84,100,445
92394,9.9984,0.25,100,489.05
92395,9.9982,0.2514,100,489.05
92396,10.0049,0.25,100,489.05
92397,10.0018,0.2514,100,489.05
92398,0.0022,0.0002,100,518.67
92399,34.9998,0.8411,100,449.44
92400,9.9997,0.25,100,489.05
92401,10.0026,0.2507,100,489.05
92402,34.9999,0.8401,100,449.44
92403,0.0007,0,100,518.67
92404,24.9997,0.6217,60,462.54
92405,25.0077,0.62,60,462.54
92406,42.0063,0.8418,100,445
92407,20.0009,0.7007,100,491.19
92408,0.002,0.0018,100,518.67
92409,10.0043,0.25,100,489.05
92410,25.0027,0.62,60,462.54
92411,20,0.7,100,491.19
92412,25.0069,0.62,60,462.54
92413,35.0042,0.84,100,449.44
92414,0.0014,0.0004,100,518.67
92415,35.001,0.84,100,449.44
92416,20.0006,0.7002,100,491.19
92417,0.0024,0.002,100,518.67
92418,35.0041,0.8416,100,449.44
92419,0.0003,0.0015,100,518.67
92420,42.0017,0.8417,100,445
92421,42.0062,0.84,100,445
92422,10.0066,0.25,100,489.05
92423,20.0046,0.7005,100,491.19
92424,25.0062,0.6215,60,462.54
92425,42.0012,0.8401,100,445
92426,25.0003,0.6209,60,462.54
92427,42.0001,0.8418,100,445
92428,25.0078,0.6209,60,462.54
92429,34.9995,0.8409,100,449.44
92430,25.0003,0.62,60,462.54
92431,10.0022,0.2516,100,489.05
92432,0.0007,0,100,518.67
92433,42,0.84,100,445
92434,42.0046,0.84,100,445
92435,41.9991,0.8413,100,445
92436,42.0037,0.84,100,445
92437,25.0022,0.62,60,462.54
92438,42.0062,0.8416,100,445
92439,42.0003,0.84,100,445
92440,0.0021,0,100,518.67
92441,25.0002,0.6212,60,462.54
92442,41.9994,0.84,100,445
92443,34.9998,0.84,100,449.44
92444,0.0022,0,100,518.67
92445,42.0066,0.8407,100,445
92446,0.001,0,100,518.67
92447,25.0023,0.62,60,462.54
92448,42.0066,0.8401,100,445
92449,42.0025,0.8408,100,445
92450,9.9998,0.2505,100,489.05
92451,25.002,0.6214,60,462.54
92452,0.0013,0.0004,100,518.67
92453,10.0063,0.25,100,489.05
92454,42.0025,0.8402,100,445
92455,42.0065,0.84,100,445
92456,25.0066,0.6208,60,462.54
92457,10.0072,0.2518,100,489.05
92458,34.9991,0.84,100,449.44
92459,35.0033,0.8401,100,449.44
92460,42.0074,0.8414,100,445
92461,25.0008,0.6219,60,462.54
92462,0.0028,0.0019,100,518.67
92463,42.0021,0.84,100,445
92464,25.005,0.62,60,462.54
92465,42.0037,0.84,100,445
92466,42.0062,0.84,100,445
92467,42.0023,0.8402,100,445
92468,20.0061,0.7003,100,491.19
92469,10.0063,0.2519,100,489.05
92470,24.9984,0.62,60,462.54
92471,35.0049,0.84,100,449.44
92472,20.0011,0.7,100,491.19
92473,41.9995,0.84,100,445
92474,10.0031,0.25,100,489.05
92475,10.0017,0.2503,100,489.05
92476,10.0057,0.25,100,489.05
92477,20.0009,0.7009,100,491.19
92478,25.0046,0.62,60,462.54
92479,42.0016,0.84,100,445
92480,41.9988,0.84,100,445
92481,0.0025,0,100,518.67
92482,10.0037,0.25,100,489.05
92483,42.0078,0.84,100,445
92484,42.0052,0.8411,100,445
92485,0.0021,0.0018,100,518.67
92486,10.0026,0.25,100,489.05
92487,41.9983,0.8409,100,445
92488,35.0009,0.84,100,449.44
92489,25.0059,0.622,60,462.54
92490,42.0006,0.84,100,445
92491,35.0007,0.84,100,449.44
92492,10.0069,0.25,100,489.05
92493,0.0026,0,100,518.67
92494,20.0078,0.7,100,491.19
92495,0.0007,0,100,518.67
92496,35.0041,0.84,100,449.44
92497,35.0055,0.8415,100,449.44
92498,42.0078,0.8403,100,445
92499,42.0075,0.8408,100,445
92500,35,0.8404,100,449.44
92501,0.0021,0.0008,100,518.67
92502,25.0063,0.6206,60,462.54
92503,42.0013,0.841,100,445
92504,9.9983,0.2505,100,489.05
92505,41.9982,0.84,100,445
92506,42,0.8415,100,445
92507,20.0066,0.7,100,491.19
92508,34.9997,0.8418,100,449.44
92509,42.0053,0.8412,100,445
92510,42.0015,0.84,100,445
92511,0.003,0.0016,100,518.67
92512,25.0078,0.62,60,462.54
92513,42.0072,0.8406,100,445
92514,0.0008,0.0008,100,518.67
92515,25.0039,0.6207,60,462.54
92516,20.0011,0.7,100,491.19
92517,42.0006,0.841,100,445
92518,10.0078,0.25,100,489.05
92519,24.999,0.621,60,462.54
92520,10.0052,0.25,100,489.05
92521,20.006,0.7002,100,491.19
92522,42.0077,0.84,100,445
92523,35.0074,0.84,100,449.44
92524,34.9982,0.84,100,449.44
92525,42.0002,0.8419,100,445
92526,0.001,0,100,518.67
92527,42.0057,0.84,100,445
92528,35.006,0.8406,100,449.44
92529,25.0056,0.62,60,462.54
92530,10.0048,0.2517,100,489.05
92531,10.0074,0.2512,100,489.05
92532,25.001,0.62,60,462.54
92533,0.003,0.0002,100,518.67
92534,20.005,0.7,100,491.19
92535,42.0012,0.8413,100,445
92536,42.0016,0.84,100,445
92537,35.0055,0.84,100,449.44
92538,35.0001,0.8402,100,449.44
92539,35.005,0.8414,100,449.44
92540,25.002,0.62,60,462.54
92541,10.0004,0.2507,100,489.05
92542,42.0078,0.84,100,445
92543,42.0064,0.84,100,445
92544,20.0046,0.7001,100,491.19
92545,42.0032,0.8402,100,445
92546,24.9998,0.62,60,462.54
92547,35.0049,0.84,100,449.44
92548,42.0018,0.8407,100,445
92549,20.0008,0.701,100,491.19
92550,25.0047,0.62,60,462.54
92551,0.0022,0,100,518.67
92552,10.0058,0.25,100,489.05
92553,10.0008,0.25,100,489.05
92554,19.9991,0.7,100,491.19
92555,35.0042,0.84,100,449.44
92556,24.9986,0.62,60,462.54
92557,0.0028,0,100,518.67
92558,25.0042,0.6208,60,462.54
92559,42.0052,0.8415,100,445
92560,20.002,0.7006,100,491.19
92561,0.001,0.0008,100,518.67
92562,10.002,0.25,100,489.05
92563,10.0033,0.25,100,489.05
92564,0.0029,0.0001,100,518.67
92565,41.9995,0.8406,100,445
92566,42.0009,0.84,100,445
92567,10.0045,0.2509,100,489.05
92568,10.004,0.2519,100,489.05
92569,20.0031,0.7015,100,491.19
92570,41.9997,0.84,100,445
92571,20.0024,0.7,100,491.19
92572,42.0002,0.84,100,445
92573,35.0024,0.84,100,449.44
92574,35.0067,0.84,100,449.44
92575,42.0048,0.84,100,445
92576,0.0013,0.0006,100,518.67
92577,42.0066,0.84,100,445
92578,41.9981,0.84,100,445
92579,35.0074,0.84,100,449.44
92580,35.0073,0.84,100,449.44
92581,20.0027,0.7019,100,491.19
92582,20.0035,0.7,100,491.19
92583,25.0054,0.62,60,462.54
92584,20.0047,0.7013,100,491.19
92585,9.9983,0.25,100,489.05
92586,0.0004,0.001,100,518.67
92587,20.0068,0.7009,100,491.19
92588,0.0007,0,100,518.67
92589,0.0004,0,100,518.67
92590,35.0072,0.841,100,449.44
92591,20.0004,0.7002,100,491.19
92592,20.002,0.7,100,491.19
92593,42.0005,0.84,100,445
92594,20.0057,0.7,100,491.19
92595,35.0008,0.8418,100,449.44
92596,42.0021,0.8408,100,445
92597,42.0047,0.84,100,445
92598,25.0014,0.62,60,462.54
92599,42.0013,0.8402,100,445
92600,34.9999,0.84,100,449.44
92601,20.0067,0.7,100,491.19
92602,42.0016,0.84,100,445
92603,10.0034,0.25,100,489.05
92604,42.0032,0.84,100,445
92605,0.0029,0,100,518.67
92606,20.0011,0.7015,100,491.19
92607,42.0003,0.84,100,445
92608,42.0009,0.8419,100,445
92609,10.0015,0.25,100,489.05
92610,25.0014,0.6203,60,462.54
92611,20.003,0.7,100,491.19
92612,25.0034,0.62,60,462.54
92613,35.0045,0.8409,100,449.44
92614,20.0048,0.7,100,491.19
92615,20.0058,0.7,100,491.19
92616,35.0034,0.8406,100,449.44
92617,41.9993,0.84,100,445
92618,0.0026,0,100,518.67
92619,0.0002,0,100,518.67
92620,20.0057,0.7,100,491.19
92621,25.0013,0.6214,60,462.54
92622,42.0037,0.84,100,445
92623,19.999,0.701,100,491.19
92624,41.9995,0.84,100,445
92625,0.0015,0,100,518.67
92626,0.0023,0,100,518.67
92627,20.0052,0.7006,100,491.19
92628,41.9994,0.84,100,445
92629,24.9983,0.62,60,462.54
92630,10.0004,0.25,100,489.05
92631,25.0051,0.62,60,462.54
92632,34.9985,0.84,100,449.44
92633,10.0052,0.2502,100,489.05
92634,42.0017,0.84,100,445
92635,41.9986,0.8416,100,445
92636,0.0011,0.0004,100,518.67
92637,10.0067,0.2507,100,489.05
92638,42.0019,0.842,100,445
92639,42.0078,0.8407,100,445
92640,42.0037,0.84,100,445
92641,0.0025,0.0013,100,518.67
92642,10.0009,0.2509,100,489.05
92643,20.0015,0.7,100,491.19
92644,0.0027,0,100,518.67
92645,10.0002,0.2505,100,489.05
92646,42.0074,0.84,100,445
92647,34.9991,0.84,100,449.44
92648,42.0047,0.8413,100,445
92649,0.0028,0.001,100,518.67
92650,24.9999,0.6214,60,462.54
92651,25.0069,0.62,60,462.54
92652,0.0014,0,100,518.67
92653,25.0071,0.62,60,462.54
92654,25.004,0.6201,60,462.54
92655,0.0026,0,100,518.67
92656,20.0029,0.7,100,491.19
92657,20.0065,0.7,100,491.19
92658,35.0012,0.8404,100,449.44
92659,0.0025,0.0019,100,518.67
92660,35.0065,0.84,100,449.44
92661,35.0043,0.8401,100,449.44
92662,42.0075,0.8406,100,445
92663,35.008,0.84,100,449.44
92664,25.0056,0.62,60,462.54
92665,10.0029,0.2516,100,489.05
92666,10.0069,0.25,100,489.05
92667,25.003,0.62,60,462.54
92668,9.9995,0.25,100,489.05
92669,42.0055,0.84,100,445
92670,9.9981,0.25,100,489.05
92671,25.0041,0.6202,60,462.54
92672,42.003,0.84,100,445
92673,20.0058,0.7,100,491.19
92674,42.0079,0.84,100,445
92675,34.9997,0.84,100,449.44
92676,0.0002,0.0006,100,518.67
92677,35.0052,0.8406,100,449.44
92678,9.9981,0.25,100,489.05
92679,34.9991,0.84,100,449.44
92680,35.003,0.84,100,449.44
92681,35.0011,0.8415,100,449.44
92682,34.9997,0.8419,100,449.44
92683,20.0016,0.7014,100,491.19
92684,34.9999,0.8404,100,449.44
92685,20.0014,0.7009,100,491.19
92686,42.002,0.84,100,445
92687,10.0023,0.2504,100,489.05
92688,24.9989,0.62,60,462.54
92689,20.0051,0.7001,100,491.19
92690,34.9987,0.84,100,449.44
92691,35.0028,0.8409,100,449.44
92692,42.0067,0.8408,100,445
92693,20.0061,0.7,100,491.19
92694,0.0021,0.0003,100,518.67
92695,10.0059,0.25,100,489.05
92696,19.9997,0.7004,100,491.19
92697,42.0066,0.8417,100,445
92698,0.0027,0.0004,100,518.67
92699,10.0048,0.25,100,489.05
92700,35.0076,0.84,100,449.44
92701,0.0002,0,100,518.67
92702,9.9987,0.2509,100,489.05
92703,42.0072,0.8405,100,445
92704,0.0006,0,100,518.67
92705,42.0058,0.84,100,445
92706,42.0013,0.8413,100,445
92707,0.0001,0.0012,100,518.67
92708,35.0027,0.84,100,449.44
92709,0.0023,0,100,518.67
92710,0.0013,0.0005,100,518.67
92711,25.0075,0.62,60,462.54
92712,0.0029,0,100,518.67
92713,35.0034,0.842,100,449.44
92714,0.0008,0,100,518.67
92715,35.0051,0.8418,100,449.44
92716,42.0056,0.84,100,445
92717,0.0011,0.0004,100,518.67
92718,35.0074,0.8414,100,449.44
92719,42.0017,0.84,100,445
92720,25.0057,0.62,60,462.54
92721,20.0056,0.7,100,491.19
92722,10.0052,0.25,100,489.05
92723,25.0072,0.6217,60,462.54
92724,0.0023,0,100,518.67
92725,19.9999,0.7013,100,491.19
92726,0.0018,0,100,518.67
92727,24.9988,0.62,60,462.54
92728,0.0022,0,100,518.67
92729,25.0051,0.6205,60,462.54
92730,25.005,0.6219,60,462.54
92731,20,0.7,100,491.19
92732,35.0038,0.84,100,449.44
92733,25.0065,0.6217,60,462.54
92734,42.0036,0.8411,100,445
92735,10.0029,0.25,100,489.05
92736,25.0036,0.62,60,462.54
92737,35.0073,0.84,100,449.44
92738,41.9993,0.8418,100,445
92739,35.0008,0.8406,100,449.44
92740,25.0041,0.6204,60,462.54
92741,20.0044,0.7,100,491.19
92742,0.0018,0,100,518.67
92743,10.0044,0.25,100,489.05
92744,10.0001,0.2518,100,489.05
92745,34.9994,0.8406,100,449.44
92746,0.0024,0.0002,100,518.67
92747,42.0071,0.84,100,445
92748,20.004,0.7,100,491.19
92749,35.0027,0.84,100,449.44
92750,42.0034,0.8409,100,445
92751,24.998,0.62,60,462.54
92752,10.0031,0.2514,100,489.05
92753,42.0005,0.84,100,445
92754,0.0014,0.0001,100,518.67
92755,42.0008,0.8418,100,445
92756,20.0011,0.7,100,491.19
92757,10.0055,0.25,100,489.05
92758,25.0065,0.6216,60,462.54
92759,42.0069,0.8405,100,445
92760,42.0011,0.84,100,445
92761,0.002,0,100,518.67
92762,42.0063,0.84,100,445
92763,25.0008,0.6208,60,462.54
92764,9.9985,0.25,100,489.05
92765,10.0002,0.25,100,489.05
92766,42.0076,0.84,100,445
92767,42.0053,0.84,100,445
92768,9.9996,0.2511,100,489.05
92769,10.0043,0.2501,100,489.05
92770,0.001,0,100,518.67
92771,20.0058,0.7005,100,491.19
92772,42.0064,0.8404,100,445
92773,42.0034,0.84,100,445
92774,41.9991,0.84,100,445
92775,0.0026,0,100,518.67
92776,24.9996,0.6216,60,462.54
92777,10.0022,0.25,100,489.05
92778,42.0029,0.8415,100,445
92779,20.0033,0.7,100,491.19
92780,35.0018,0.84,100,449.44
92781,25.0051,0.62,60,462.54
92782,20.0033,0.7017,100,491.19
92783,25.0063,0.62,60,462.54
92784,20.0016,0.7014,100,491.19
92785,25.0045,0.6219,60,462.54
92786,24.9996,0.62,60,462.54
92787,34.999,0.8406,100,449.44
92788,35.0034,0.84,100,449.44
92789,41.9998,0.8409,100,445
92790,42.0015,0.84,100,445
92791,42.0017,0.8415,100,445
92792,19.9995,0.7,100,491.19
92793,20.0057,0.701,100,491.19
92794,42.0062,0.8405,100,445
92795,0.0004,0,100,518.67
92796,10.0064,0.25,100,489.05
92797,42.0065,0.8402,100,445
92798,35.0068,0.8405,100,449.44
92799,20.0011,0.7,100,491.19
92800,10.0022,0.25,100,489.05
92801,25.0039,0.62,60,462.54
92802,41.9993,0.8417,100,445
92803,20.0051,0.7,100,491.19
92804,0.0017,0,100,518.67
92805,24.9985,0.62,60,462.54
92806,10.0004,0.25,100,489.05
92807,20.0062,0.7002,100,491.19
92808,25.0049,0.62,60,462.54
92809,42.0059,0.841,100,445
92810,42.0058,0.8419,100,445
92811,35.0049,0.841,100,449.44
92812,41.9987,0.8401,100,445
92813,20.0068,0.701,100,491.19
92814,25.0059,0.6214,60,462.54
92815,25.0019,0.6211,60,462.54
92816,25.0003,0.62,60,462.54
92817,10.0055,0.25,100,489.05
92818,25.0034,0.6201,60,462.54
92819,0.0023,0,100,518.67
92820,0.0026,0.0014,100,518.67
92821,42.0056,0.8411,100,445
92822,25.0013,0.62,60,462.54
92823,20.0008,0.7,100,491.19
92824,10.0005,0.25,100,489.05
92825,10.0079,0.251,100,489.05
92826,35.0009,0.8416,100,449.44
92827,25.0013,0.6214,60,462.54
92828,0.0015,0.001,100,518.67
92829,41.999,0.8402,100,445
92830,35.0018,0.8415,100,449.44
92831,9.9987,0.2501,100,489.05
92832,9.998,0.25,100,489.05
92833,0.0027,0.0002,100,518.67
92834,35.006,0.84,100,449.44
92835,25.005,0.621,60,462.54
92836,20.0061,0.7019,100,491.19
92837,10.0031,0.25,100,489.05
92838,25.0043,0.62,60,462.54
92839,42.0025,0.84,100,445
92840,35.0071,0.84,100,449.44
92841,25.0072,0.6204,60,462.54
92842,42.0078,0.84,100,445
92843,0.0015,0,100,518.67
92844,25.0062,0.6215,60,462.54
92845,35.0073,0.84,100,449.44
92846,25.0054,0.6206,60,462.54
92847,42.0017,0.8416,100,445
92848,42.0019,0.8402,100,445
92849,42.0042,0.8404,100,445
92850,24.9986,0.62,60,462.54
92851,20.0009,0.7006,100,491.19
92852,9.9982,0.2517,100,489.05
92853,20.005,0.7004,100,491.19
92854,0.0012,0.0008,100,518.67
92855,25.0079,0.62,60,462.54
92856,35.0065,0.8401,100,449.44
92857,0.0027,0.0002,100,518.67
92858,42.0012,0.84,100,445
92859,25.0047,0.62,60,462.54
92860,20.0022,0.7017,100,491.19
92861,0.0028,0,100,518.67
92862,20.0027,0.7015,100,491.19
92863,20.0022,0.7,100,491.19
92864,42.0068,0.8411,100,445
92865,41.9981,0.8408,100,445
92866,10.0032,0.2513,100,489.05
92867,10.0035,0.2512,100,489.05
92868,42.003,0.84,100,445
92869,25.0033,0.6216,60,462.54
92870,0.0001,0,100,518.67
92871,35.0066,0.84,100,449.44
92872,25.0023,0.6207,60,462.54
92873,10.0059,0.25,100,489.05
92874,19.9984,0.7004,100,491.19
92875,25.0041,0.6204,60,462.54
92876,42.0014,0.8408,100,445
92877,19.9987,0.7,100,491.19
92878,35.0022,0.84,100,449.44
92879,35.0035,0.84,100,449.44
92880,42.0036,0.8409,100,445
92881,42.0033,0.84,100,445
92882,42.003,0.8413,100,445
92883,0.003,0,100,518.67
92884,41.9998,0.84,100,445
92885,10.002,0.25,100,489.05
92886,10.0017,0.2507,100,489.05
92887,34.9994,0.84,100,449.44
92888,10.0026,0.25,100,489.05
92889,10.0017,0.2509,100,489.05
92890,20.0037,0.7008,100,491.19
92891,10.0065,0.25,100,489.05
92892,20.0058,0.7018,100,491.19
92893,25.0014,0.62,60,462.54
92894,19.9999,0.7,100,491.19
92895,25.0022,0.6207,60,462.54
92896,42.005,0.8404,100,445
92897,10.003,0.25,100,489.05
92898,0.0029,0.0003,100,518.67
92899,0.003,0,100,518.67
92900,10.0065,0.25,100,489.05
92901,0.0029,0.0017,100,518.67
92902,42.0021,0.8418,100,445
92903,42.0074,0.8412,100,445
92904,25.0017,0.6211,60,462.54
92905,42.0027,0.8415,100,445
92906,42.0048,0.84,100,445
92907,20.0034,0.7007,100,491.19
92908,35.0015,0.84,100,449.44
92909,35.0074,0.8411,100,449.44
92910,20.0078,0.7,100,491.19
92911,25.0011,0.62,60,462.54
92912,0.0017,0.0001,100,518.67
92913,0.0006,0,100,518.67
92914,35.0009,0.8404,100,449.44
92915,42.0054,0.8412,100,445
92916,42.0078,0.84,100,445
92917,20.0037,0.7003,100,491.19
92918,0.0026,0,100,518.67
92919,34.9992,0.8415,100,449.44
92920,0.0011,0,100,518.67
92921,35.007,0.8403,100,449.44
92922,10.0041,0.25,100,489.05
92923,10.0052,0.25,100,489.05
92924,10.0054,0.25,100,489.05
92925,0.0023,0.0014,100,518.67
92926,42.0057,0.84,100,445
92927,10.0053,0.2515,100,489.05
92928,42.0062,0.84,100,445
92929,25.0054,0.62,60,462.54
92930,0.0001,0.0009,100,518.67
92931,10.001,0.2501,100,489.05
92932,25.0073,0.62,60,462.54
92933,25.0034,0.6209,60,462.54
92934,24.9984,0.62,60,462.54
92935,25.002,0.6217,60,462.54
92936,42.0054,0.84,100,445
92937,25.0004,0.62,60,462.54
92938,42.0076,0.8402,100,445
92939,20.001,0.7,100,491.19
92940,42.0036,0.84,100,445
92941,42.0012,0.84,100,445
92942,35.0064,0.8413,100,449.44
92943,20.0025,0.7,100,491.19
92944,9.9989,0.2519,100,489.05
92945,10.001,0.2515,100,489.05
92946,42.0033,0.84,100,445
92947,42.0069,0.84,100,445
92948,42.0058,0.8417,100,445
92949,35.0079,0.84,100,449.44
92950,25.0026,0.62,60,462.54
92951,41.9985,0.8415,100,445
92952,10.0024,0.2503,100,489.05
92953,25.0042,0.62,60,462.54
92954,10.0055,0.25,100,489.05
92955,0.0008,0,100,518.67
92956,20.0071,0.7,100,491.19
92957,9.9985,0.2514,100,489.05
92958,24.9986,0.62,60,462.54
92959,20.0002,0.7,100,491.19
92960,42.0055,0.8402,100,445
92961,0.0028,0.0012,100,518.67
92962,0.0009,0.0011,100,518.67
92963,42.0002,0.8412,100,445
92964,24.9991,0.62,60,462.54
92965,34.9981,0.8415,100,449.44
92966,20.0061,0.7008,100,491.19
92967,25.0035,0.62,60,462.54
